"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Dec 13 09:13:47 ART 2022","Tue Dec 13 09:13:48 ART 2022","460","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getTransactionByIdAndAccountId","getTransactionByIdAndAccountId","Get Transaction By Id  and accountId"
"passed","Tue Dec 13 09:13:38 ART 2022","Tue Dec 13 09:13:39 ART 2022","899","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","deleteCardByID","deleteCardByID","Delete card by Id"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","244","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithNullValues","postCardWithNullValues","Fail add new  card - Null Values"
"passed","Tue Dec 13 09:13:07 ART 2022","Tue Dec 13 09:13:08 ART 2022","26","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyPassword","registerWithEmptyPassword","Can´t register with empty password"
"passed","Tue Dec 13 09:13:46 ART 2022","Tue Dec 13 09:13:46 ART 2022","23","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getCardsByAccountIdEmptyToken","getCardsByAccountIdEmptyToken","Get Cards by Id Account with Empty token"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","46","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","fieldsNotNullGetCardByIDResponse","fieldsNotNullGetCardByIDResponse","When get a card by id, response has no null values"
"passed","Tue Dec 13 09:13:53 ART 2022","Tue Dec 13 09:13:53 ART 2022","215","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionStatusCode","postTransactionStatusCode","Add transaction "
"passed","Tue Dec 13 09:13:15 ART 2022","Tue Dec 13 09:13:15 ART 2022","31","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","fieldsNotNullGetUserByIDResponse","fieldsNotNullGetUserByIDResponse","When get a user by id, response has no null values"
"passed","Tue Dec 13 09:13:15 ART 2022","Tue Dec 13 09:13:16 ART 2022","1089","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchFirstNameById","patchFirstNameById","Edit successfully firstname´s user by id"
"passed","Tue Dec 13 09:13:46 ART 2022","Tue Dec 13 09:13:46 ART 2022","26","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getCardsByAccountIdInvalidToken","getCardsByAccountIdInvalidToken","Get Cards by Id Account with invalid token"
"passed","Tue Dec 13 09:13:05 ART 2022","Tue Dec 13 09:13:05 ART 2022","271","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerHeaders","registerHeaders","When register an user, response has headers"
"passed","Tue Dec 13 09:13:06 ART 2022","Tue Dec 13 09:13:06 ART 2022","864","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerRandomUser","registerRandomUser","Register process returns an user"
"passed","Tue Dec 13 09:13:36 ART 2022","Tue Dec 13 09:13:36 ART 2022","95","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","httpStatus200OnGetCardById","httpStatus200OnGetCardById","When get a card by id, Status Code is 200"
"passed","Tue Dec 13 09:13:13 ART 2022","Tue Dec 13 09:13:13 ART 2022","573","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","fieldsNotEmptyGetAllUsersResponse","fieldsNotEmptyGetAllUsersResponse","When get all users, each user has no empty values"
"passed","Tue Dec 13 09:13:15 ART 2022","Tue Dec 13 09:13:15 ART 2022","20","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","httpStatusWithEmptyToken","httpStatusWithEmptyToken","When get a user with an empty token, Status Code is 401"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","30","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullPassword","registerWithNullPassword","Can´t register with null password"
"passed","Tue Dec 13 09:13:17 ART 2022","Tue Dec 13 09:13:17 ART 2022","12","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchPasswordEmptyToken","patchPasswordEmptyToken","Attempt to edit password´s user by id with empty token"
"passed","Tue Dec 13 09:13:31 ART 2022","Tue Dec 13 09:13:32 ART 2022","123","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithEmptyToken","postCardWithEmptyToken","Post Card - with empty token"
"passed","Tue Dec 13 09:13:07 ART 2022","Tue Dec 13 09:13:07 ART 2022","45","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyEmail","registerWithEmptyEmail","Can´t register with empty email"
"passed","Tue Dec 13 09:13:42 ART 2022","Tue Dec 13 09:13:42 ART 2022","51","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","deleteCardByInvalidID","deleteCardByInvalidID","Delete card by invalid Id"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","52","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithoutPassword","registerWithoutPassword","Can´t register without password"
